file,start_time,end_time,Bank Swallow,Brambling,Common Buzzard,Common Chaffinch,Common Goldeneye,Common Gull,Common House-Martin,Eurasian Blackbird,Eurasian Coot,Eurasian Jackdaw,Eurasian Magpie,European Greenfinch,European Robin,Fieldfare,Great Spotted Woodpecker,Hooded Crow,Northern Goshawk,Stock Dove,White Wagtail
20260530_121929_MIC2_synced.WAV,756.0,759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,759.0,762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,762.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,765.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,768.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,771.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,774.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,777.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,780.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,783.0,786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,786.0,789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,789.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,792.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,795.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,798.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,801.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,804.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,807.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,810.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,813.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,816.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,819.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,822.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121929_MIC2_synced.WAV,825.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,0.0,3.0,0.3668138086795807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,3.0,6.0,0.36555778980255127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46039557456970215,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,18.0,21.0,0.3756921589374542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,21.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61274254322052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,24.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,27.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,30.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,33.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,36.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,39.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,42.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,45.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,48.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,57.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,60.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,63.0,66.0,0.41157063841819763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,66.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,69.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,72.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,75.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,78.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,81.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149961113929749,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,84.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6690742373466492,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,87.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26201707124710083,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,90.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,93.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9281381368637085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,96.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,99.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,102.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,105.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,108.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34984830021858215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,111.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,114.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,117.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45442578196525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,120.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5848215818405151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,123.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6979838609695435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,126.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,129.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8640211224555969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,132.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826496839523315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,135.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745681285858154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,138.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9527161121368408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,141.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9753809571266174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,144.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497322082519531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,147.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963024854660034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,150.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9683316946029663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,153.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500977039337158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,156.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45662766695022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,159.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734409749507904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,162.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39100706577301025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,165.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,168.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7721322774887085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,171.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014033913612366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,174.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8851868510246277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,177.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595673680305481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,180.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,183.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9330804944038391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,186.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606323003768921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,189.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6573736667633057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,192.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906773030757904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,195.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166719317436218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,198.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9017112255096436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,201.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44394466280937195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,204.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,207.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,210.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638399600982666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,213.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302590548992157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,216.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,219.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,222.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5049972534179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,225.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5680375695228577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,228.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932723343372345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,231.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9378942847251892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,234.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41392016410827637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,237.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877227306365967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,240.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759444117546082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,243.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8822985887527466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,246.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9412710666656494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,249.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,252.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32498466968536377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,255.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600347101688385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,258.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,261.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29350411891937256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,264.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590034008026123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,267.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8470315337181091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,270.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9091402292251587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,273.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8507001399993896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,276.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8873125910758972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,279.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,282.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761006772518158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,285.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27983617782592773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,288.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27846261858940125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,291.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029537916183472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,294.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,297.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,300.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,303.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,306.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,309.0,312.0,0.0,0.0,0.0,0.0,0.0,0.32935255765914917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,312.0,315.0,0.0,0.0,0.0,0.0,0.0,0.5877761840820312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,315.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260530_121853_MIC3_synced.WAV,318.0,321.0,0.0,0.0,0.0,0.0,0.0,0.6553360223770142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
